SBATCH job
loss item: 0.14367705583572388
loss item: 0.22350211441516876
Epoch [20/50], Training Loss: 0.1867, Testing Loss: 0.1715
no improvement in test loss for 4 epochs
Epoch 21/50
loss item: 0.2619612514972687
loss item: 0.1479024887084961
loss item: 0.20569828152656555
loss item: 0.25497201085090637
loss item: 0.2300075739622116
loss item: 0.21497716009616852
loss item: 0.17227962613105774
loss item: 0.2979101538658142
loss item: 0.18039165437221527
loss item: 0.11998436599969864
loss item: 0.17935682833194733
loss item: 0.2253280133008957
loss item: 0.1400996744632721
loss item: 0.1600860208272934
loss item: 0.14385764300823212
loss item: 0.18054969608783722
loss item: 0.1709970384836197
loss item: 0.17460079491138458
loss item: 0.138814315199852
loss item: 0.1426578015089035
loss item: 0.2427375316619873
loss item: 0.1744631975889206
loss item: 0.18251638114452362
loss item: 0.17742487788200378
loss item: 0.14834265410900116
loss item: 0.1655275821685791
loss item: 0.237667515873909
loss item: 0.20420797169208527
loss item: 0.20558984577655792
loss item: 0.13400110602378845
loss item: 0.19436097145080566
loss item: 0.30149614810943604
loss item: 0.18015971779823303
loss item: 0.3128413259983063
loss item: 0.19284798204898834
loss item: 0.19803351163864136
loss item: 0.17495018243789673
loss item: 0.2596645653247833
loss item: 0.12910227477550507
loss item: 0.39864102005958557
loss item: 0.24038544297218323
loss item: 0.46349528431892395
loss item: 0.1789255142211914
loss item: 0.3135036528110504
loss item: 0.187432661652565
loss item: 0.2784287929534912
Epoch [21/50], Training Loss: 0.1888, Testing Loss: 0.2294
no improvement in test loss for 5 epochs
Epoch 22/50
loss item: 0.3102763593196869
loss item: 0.17363892495632172
loss item: 0.15384314954280853
loss item: 0.16028878092765808
loss item: 0.17014245688915253
loss item: 0.19372056424617767
loss item: 0.1800951361656189
loss item: 0.2604203522205353
loss item: 0.1279461532831192
loss item: 0.1270332783460617
loss item: 0.13440676033496857
loss item: 0.19085675477981567
loss item: 0.12815029919147491
loss item: 0.15837150812149048
loss item: 0.11659298092126846
loss item: 0.1513182818889618
loss item: 0.1362134963274002
loss item: 0.1517554670572281
loss item: 0.1179438978433609
loss item: 0.11215928196907043
loss item: 0.15495665371418
loss item: 0.12943880259990692
loss item: 0.15937861800193787
loss item: 0.12466076761484146
loss item: 0.11779753118753433
loss item: 0.12068388611078262
loss item: 0.16041569411754608
loss item: 0.15820597112178802
loss item: 0.13717979192733765
loss item: 0.11401689797639847
loss item: 0.12663963437080383
loss item: 0.18376381695270538
loss item: 0.1320643573999405
loss item: 0.18004438281059265
loss item: 0.14484429359436035
loss item: 0.13382473587989807
loss item: 0.12326948344707489
loss item: 0.16493140161037445
loss item: 0.10924812406301498
loss item: 0.20097827911376953
loss item: 0.1454072743654251
loss item: 0.2231283336877823
loss item: 0.1263708919286728
loss item: 0.18508994579315186
loss item: 0.1326615810394287
loss item: 0.1923501342535019
Epoch [22/50], Training Loss: 0.1608, Testing Loss: 0.1495
Best model saved!
Epoch 23/50
loss item: 0.18863244354724884
loss item: 0.14853347837924957
loss item: 0.15344132483005524
loss item: 0.12297134846448898
loss item: 0.13024480640888214
loss item: 0.15189996361732483
loss item: 0.15695014595985413
loss item: 0.25325822830200195
loss item: 0.13902133703231812
loss item: 0.12683582305908203
loss item: 0.1504622846841812
loss item: 0.206264466047287
loss item: 0.12225494533777237
loss item: 0.14369510114192963
loss item: 0.1162300854921341
loss item: 0.1420041173696518
loss item: 0.13493706285953522
loss item: 0.14072878658771515
loss item: 0.11508917063474655
loss item: 0.10550077259540558
loss item: 0.1513253003358841
loss item: 0.12545493245124817
loss item: 0.14641627669334412
loss item: 0.11968421190977097
loss item: 0.11950869858264923
loss item: 0.1205664724111557
loss item: 0.15632016956806183
loss item: 0.15624289214611053
loss item: 0.1350146383047104
loss item: 0.11244957894086838
loss item: 0.1256999969482422
loss item: 0.17869718372821808
loss item: 0.1283460110425949
loss item: 0.17297397553920746
loss item: 0.14357969164848328
loss item: 0.12996549904346466
loss item: 0.11856003850698471
loss item: 0.15929777920246124
loss item: 0.11087135225534439
loss item: 0.1860903650522232
loss item: 0.13962431252002716
loss item: 0.20382045209407806
loss item: 0.12276799976825714
loss item: 0.18047599494457245
loss item: 0.1322670727968216
loss item: 0.1818634420633316
Epoch [23/50], Training Loss: 0.1466, Testing Loss: 0.1450
Best model saved!
Epoch 24/50
loss item: 0.14315515756607056
loss item: 0.14249399304389954
loss item: 0.13551458716392517
loss item: 0.11672597378492355
loss item: 0.10950680822134018
loss item: 0.1365392506122589
loss item: 0.1510361135005951
loss item: 0.2582673728466034
loss item: 0.12393509596586227
loss item: 0.12226375937461853
loss item: 0.1276319921016693
loss item: 0.17131257057189941
loss item: 0.13026873767375946
loss item: 0.1377897411584854
loss item: 0.11784760653972626
loss item: 0.13150176405906677
loss item: 0.12493781000375748
loss item: 0.15420731902122498
loss item: 0.12316463887691498
loss item: 0.11053036898374557
loss item: 0.1601499766111374
loss item: 0.12268364429473877
loss item: 0.1203421801328659
loss item: 0.12190798670053482
loss item: 0.1290893703699112
loss item: 0.13248418271541595
loss item: 0.19263367354869843
loss item: 0.18401873111724854
loss item: 0.15463054180145264
loss item: 0.12574508786201477
loss item: 0.1429208666086197
loss item: 0.20009025931358337
loss item: 0.148075670003891
loss item: 0.2018403708934784
loss item: 0.15523134171962738
loss item: 0.13343283534049988
loss item: 0.12887266278266907
loss item: 0.17360419034957886
loss item: 0.11945098638534546
loss item: 0.19038861989974976
loss item: 0.15084055066108704
loss item: 0.22065745294094086
loss item: 0.14387273788452148
loss item: 0.1987430304288864
loss item: 0.14422261714935303
loss item: 0.2042064517736435
Epoch [24/50], Training Loss: 0.1379, Testing Loss: 0.1607
no improvement in test loss for 1 epochs
Epoch 25/50
loss item: 0.1483154147863388
loss item: 0.1622576266527176
loss item: 0.15201641619205475
loss item: 0.13436152040958405
loss item: 0.10755488276481628
loss item: 0.1490030437707901
loss item: 0.17540006339550018
loss item: 0.2993974983692169
loss item: 0.12810993194580078
loss item: 0.1054362803697586
loss item: 0.11422613263130188
loss item: 0.16678228974342346
loss item: 0.1607009768486023
loss item: 0.15104302763938904
loss item: 0.13283990323543549
loss item: 0.14795994758605957
loss item: 0.12126613408327103
loss item: 0.16330982744693756
loss item: 0.13963553309440613
loss item: 0.14518921077251434
loss item: 0.2102925330400467
loss item: 0.12370287626981735
loss item: 0.12402957677841187
loss item: 0.12448982149362564
loss item: 0.1293865442276001
loss item: 0.1328960657119751
loss item: 0.19327716529369354
loss item: 0.18650196492671967
loss item: 0.15465128421783447
loss item: 0.12610174715518951
loss item: 0.14164985716342926
loss item: 0.20031003654003143
loss item: 0.1461872160434723
loss item: 0.19921880960464478
loss item: 0.1553996056318283
loss item: 0.13247746229171753
loss item: 0.13041988015174866
loss item: 0.1735686957836151
loss item: 0.12012849003076553
loss item: 0.20141735672950745
loss item: 0.1513165533542633
loss item: 0.22678406536579132
loss item: 0.14246425032615662
loss item: 0.19953866302967072
loss item: 0.14285632967948914
loss item: 0.20839758217334747
Epoch [25/50], Training Loss: 0.1506, Testing Loss: 0.1617
no improvement in test loss for 2 epochs
Epoch 26/50
loss item: 0.1555188149213791
loss item: 0.16855183243751526
loss item: 0.20840217173099518
loss item: 0.2526550590991974
loss item: 0.20745354890823364
loss item: 0.15550775825977325
loss item: 0.1434510499238968
loss item: 0.30598676204681396
loss item: 0.20009474456310272
loss item: 0.12383721023797989
loss item: 0.20235665142536163
loss item: 0.222022145986557
loss item: 0.10720973461866379
loss item: 0.1671893298625946
loss item: 0.16592422127723694
loss item: 0.17186219990253448
loss item: 0.22580841183662415
loss item: 0.19979827105998993
loss item: 0.1367216259241104
loss item: 0.1165476143360138
loss item: 0.24189744889736176
loss item: 0.16746065020561218
loss item: 0.1579979509115219
loss item: 0.14544539153575897
loss item: 0.13687555491924286
loss item: 0.13749101758003235
loss item: 0.22335602343082428
loss item: 0.19789953529834747
loss item: 0.17602789402008057
loss item: 0.13800032436847687
loss item: 0.16752539575099945
loss item: 0.24612438678741455
loss item: 0.17089766263961792
loss item: 0.24069100618362427
loss item: 0.1707732081413269
loss item: 0.15960294008255005
loss item: 0.1525135040283203
loss item: 0.20421037077903748
loss item: 0.1280127614736557
loss item: 0.2779969274997711
loss item: 0.1842939257621765
loss item: 0.320528507232666
loss item: 0.162260502576828
loss item: 0.23561568558216095
loss item: 0.15579187870025635
loss item: 0.2455381453037262
Epoch [26/50], Training Loss: 0.1828, Testing Loss: 0.1903
no improvement in test loss for 3 epochs
Epoch 27/50
loss item: 0.3254148066043854
loss item: 0.1597103327512741
loss item: 0.17514106631278992
loss item: 0.13671478629112244
loss item: 0.1395091563463211
loss item: 0.14381663501262665
loss item: 0.20415765047073364
loss item: 0.2053997963666916
loss item: 0.12141089141368866
loss item: 0.14603455364704132
loss item: 0.11977969855070114
loss item: 0.15461565554141998
loss item: 0.10422661155462265
loss item: 0.19970355927944183
loss item: 0.11695237457752228
loss item: 0.1757216900587082
loss item: 0.1320676952600479
loss item: 0.13036417961120605
loss item: 0.11454247683286667
loss item: 0.10400707274675369
loss item: 0.14285753667354584
loss item: 0.11026975512504578
loss item: 0.1410055160522461
loss item: 0.10992225259542465
loss item: 0.10586203634738922
loss item: 0.10568667203187943
loss item: 0.14218641817569733
loss item: 0.13545478880405426
loss item: 0.12135955691337585
loss item: 0.1019747331738472
loss item: 0.11513781547546387
loss item: 0.1590854525566101
loss item: 0.12157325446605682
loss item: 0.15475519001483917
loss item: 0.12635762989521027
loss item: 0.11898691952228546
loss item: 0.10827962309122086
loss item: 0.141248419880867
loss item: 0.09837520122528076
loss item: 0.16768236458301544
loss item: 0.1266249120235443
loss item: 0.1917199343442917
loss item: 0.11384524405002594
loss item: 0.15835070610046387
loss item: 0.11501342058181763
loss item: 0.1691017597913742
Epoch [27/50], Training Loss: 0.1523, Testing Loss: 0.1308
Best model saved!
Epoch 28/50
loss item: 0.16154833137989044
loss item: 0.13073356449604034
loss item: 0.14256104826927185
loss item: 0.1187901720404625
loss item: 0.10874175280332565
loss item: 0.1309560090303421
loss item: 0.1582634001970291
loss item: 0.19539117813110352
loss item: 0.11821133643388748
loss item: 0.13406877219676971
loss item: 0.14131775498390198
loss item: 0.15192259848117828
loss item: 0.10234291106462479
loss item: 0.13815730810165405
loss item: 0.11309108138084412
loss item: 0.131342351436615
loss item: 0.12559714913368225
loss item: 0.12801748514175415
loss item: 0.1040310487151146
loss item: 0.10522135347127914
loss item: 0.14574527740478516
loss item: 0.12371263653039932
loss item: 0.11905991286039352
loss item: 0.10600672662258148
loss item: 0.10321486741304398
loss item: 0.105000339448452
loss item: 0.1357763409614563
loss item: 0.13119544088840485
loss item: 0.11891965568065643
loss item: 0.09772840887308121
loss item: 0.11618021875619888
loss item: 0.16314981877803802
loss item: 0.11115293204784393
loss item: 0.16024568676948547
loss item: 0.12430962175130844
loss item: 0.11546885222196579
loss item: 0.10422452539205551
loss item: 0.141786128282547
loss item: 0.09614776074886322
loss item: 0.16676148772239685
loss item: 0.12854407727718353
loss item: 0.20152436196804047
loss item: 0.10964304208755493
loss item: 0.16296204924583435
loss item: 0.11721505224704742
loss item: 0.1616794764995575
Epoch [28/50], Training Loss: 0.1317, Testing Loss: 0.1295
Best model saved!
Epoch 29/50
loss item: 0.123306043446064
loss item: 0.13315697014331818
loss item: 0.12688595056533813
loss item: 0.11173514276742935
loss item: 0.11094573885202408
loss item: 0.12808983027935028
loss item: 0.14521247148513794
loss item: 0.20242151618003845
loss item: 0.12519225478172302
loss item: 0.13060320913791656
loss item: 0.1371372789144516
loss item: 0.15017767250537872
loss item: 0.1037648394703865
loss item: 0.12943115830421448
loss item: 0.11828068643808365
loss item: 0.1273495852947235
loss item: 0.12237071990966797
loss item: 0.146278977394104
loss item: 0.10405153036117554
loss item: 0.10442370176315308
loss item: 0.13419389724731445
loss item: 0.11551199108362198
loss item: 0.1074303537607193
loss item: 0.10823648422956467
loss item: 0.10252802819013596
loss item: 0.10586216300725937
loss item: 0.1396806389093399
loss item: 0.13292239606380463
loss item: 0.12115468084812164
loss item: 0.09726689010858536
loss item: 0.12165386974811554
loss item: 0.16975660622119904
loss item: 0.11332251131534576
loss item: 0.17361626029014587
loss item: 0.12597782909870148
loss item: 0.1191132590174675
loss item: 0.10791946202516556
loss item: 0.146946519613266
loss item: 0.09475277364253998
loss item: 0.1826496720314026
loss item: 0.13138583302497864
loss item: 0.220171719789505
loss item: 0.1122991219162941
loss item: 0.17623071372509003
loss item: 0.12024731934070587
loss item: 0.16335034370422363
Epoch [29/50], Training Loss: 0.1277, Testing Loss: 0.1342
no improvement in test loss for 1 epochs
Epoch 30/50
loss item: 0.11675991117954254
loss item: 0.13611845672130585
loss item: 0.12450374662876129
loss item: 0.11850222945213318
loss item: 0.10261481255292892
loss item: 0.12254993617534637
loss item: 0.1497785747051239
loss item: 0.23273785412311554
loss item: 0.11262626945972443
loss item: 0.11095624417066574
loss item: 0.11561136692762375
loss item: 0.15596537292003632
loss item: 0.11410409212112427
loss item: 0.13282766938209534
loss item: 0.11446934938430786
loss item: 0.12304120510816574
loss item: 0.11603711545467377
loss item: 0.14127366244792938
loss item: 0.11735526472330093
loss item: 0.11150253564119339
loss item: 0.15238887071609497
loss item: 0.10643761605024338
loss item: 0.11014081537723541
loss item: 0.10749349743127823
loss item: 0.1074168011546135
loss item: 0.10841831564903259
loss item: 0.15539930760860443
loss item: 0.14757725596427917
loss item: 0.13176923990249634
loss item: 0.10219719260931015
loss item: 0.12202995270490646
loss item: 0.1657886803150177
loss item: 0.12350042164325714
loss item: 0.17209506034851074
loss item: 0.13439570367336273
loss item: 0.11967843770980835
loss item: 0.1081077829003334
loss item: 0.15167668461799622
loss item: 0.0975397601723671
loss item: 0.16776198148727417
loss item: 0.13321709632873535
loss item: 0.19633731245994568
loss item: 0.12017104774713516
loss item: 0.17185033857822418
loss item: 0.12231701612472534
loss item: 0.17158137261867523
Epoch [30/50], Training Loss: 0.1278, Testing Loss: 0.1364
no improvement in test loss for 2 epochs
Epoch 31/50
loss item: 0.12685932219028473
loss item: 0.1512572467327118
loss item: 0.16376709938049316
loss item: 0.17489150166511536
loss item: 0.12609845399856567
loss item: 0.12198501080274582
loss item: 0.14447085559368134
loss item: 0.27785199880599976
loss item: 0.15500177443027496
loss item: 0.10334711521863937
loss item: 0.1278669685125351
loss item: 0.13820692896842957
loss item: 0.13122941553592682
loss item: 0.14624087512493134
loss item: 0.15094660222530365
loss item: 0.17446258664131165
loss item: 0.13325463235378265
loss item: 0.11173976212739944
loss item: 0.11919096857309341
loss item: 0.13738469779491425
loss item: 0.2317878007888794
loss item: 0.15933150053024292
loss item: 0.1354628950357437
loss item: 0.11652079969644547
loss item: 0.10665393620729446
loss item: 0.10608403384685516
loss item: 0.1516142040491104
loss item: 0.13998214900493622
loss item: 0.13155396282672882
loss item: 0.10563381016254425
loss item: 0.12628300487995148
loss item: 0.1885794699192047
loss item: 0.12463726848363876
loss item: 0.17549607157707214
loss item: 0.13567548990249634
loss item: 0.12969763576984406
loss item: 0.11724607646465302
loss item: 0.15645629167556763
loss item: 0.10071215778589249
loss item: 0.224125936627388
loss item: 0.14414910972118378
loss item: 0.2495059221982956
loss item: 0.12196362763643265
loss item: 0.1813373565673828
loss item: 0.11975780129432678
loss item: 0.1869126558303833
Epoch [31/50], Training Loss: 0.1497, Testing Loss: 0.1452
no improvement in test loss for 3 epochs
Epoch 32/50
loss item: 0.24886135756969452
loss item: 0.1188727468252182
loss item: 0.12759363651275635
loss item: 0.1694376915693283
loss item: 0.18767455220222473
loss item: 0.16004939377307892
loss item: 0.1907804012298584
loss item: 0.1896168738603592
loss item: 0.10333394259214401
loss item: 0.09887193888425827
loss item: 0.12787742912769318
loss item: 0.1730349212884903
loss item: 0.09828805178403854
loss item: 0.16344581544399261
loss item: 0.10450335592031479
loss item: 0.1303093284368515
loss item: 0.15997087955474854
loss item: 0.1808888465166092
loss item: 0.13051940500736237
loss item: 0.11284205317497253
loss item: 0.1786266565322876
loss item: 0.135290265083313
loss item: 0.13053001463413239
loss item: 0.12491914629936218
loss item: 0.13252140581607819
loss item: 0.13805893063545227
loss item: 0.19914868474006653
loss item: 0.1819940209388733
loss item: 0.16296683251857758
loss item: 0.12606990337371826
loss item: 0.1451103687286377
loss item: 0.2169838845729828
loss item: 0.1495496779680252
loss item: 0.208692267537117
loss item: 0.15839166939258575
loss item: 0.1423259973526001
loss item: 0.13473305106163025
loss item: 0.18181157112121582
loss item: 0.11926302313804626
loss item: 0.2186872512102127
loss item: 0.16491127014160156
loss item: 0.25416362285614014
loss item: 0.14181466400623322
loss item: 0.20061787962913513
loss item: 0.14510759711265564
loss item: 0.22689904272556305
Epoch [32/50], Training Loss: 0.1487, Testing Loss: 0.1685
no improvement in test loss for 4 epochs
Epoch 33/50
loss item: 0.237482488155365
loss item: 0.13435393571853638
loss item: 0.16548646986484528
loss item: 0.12010618299245834
loss item: 0.11426948755979538
loss item: 0.13785074651241302
loss item: 0.1877986341714859
loss item: 0.23303619027137756
loss item: 0.11266636103391647
loss item: 0.10985475778579712
loss item: 0.11377668380737305
loss item: 0.15424585342407227
loss item: 0.10496172308921814
loss item: 0.15784698724746704
loss item: 0.09670879691839218
loss item: 0.15048058331012726
loss item: 0.12837478518486023
loss item: 0.1349668949842453
loss item: 0.11976207792758942
loss item: 0.10438188165426254
loss item: 0.12854166328907013
loss item: 0.10353824496269226
loss item: 0.1268005222082138
loss item: 0.10777430236339569
loss item: 0.11420630663633347
loss item: 0.11750161647796631
loss item: 0.16701458394527435
loss item: 0.1546981930732727
loss item: 0.13626448810100555
loss item: 0.11042413115501404
loss item: 0.12524937093257904
loss item: 0.17796050012111664
loss item: 0.13466773927211761
loss item: 0.17294979095458984
loss item: 0.13529101014137268
loss item: 0.12178155779838562
loss item: 0.11434438079595566
loss item: 0.15019337832927704
loss item: 0.10645121335983276
loss item: 0.16713659465312958
loss item: 0.13646429777145386
loss item: 0.20067058503627777
loss item: 0.12744949758052826
loss item: 0.17068007588386536
loss item: 0.12144477665424347
loss item: 0.19110800325870514
Epoch [33/50], Training Loss: 0.1381, Testing Loss: 0.1418
no improvement in test loss for 5 epochs
Epoch 34/50
loss item: 0.15201114118099213
loss item: 0.1328132152557373
loss item: 0.1496509462594986
loss item: 0.11856689304113388
loss item: 0.10755795240402222
loss item: 0.11791457235813141
loss item: 0.17484718561172485
loss item: 0.20515449345111847
loss item: 0.12142157554626465
loss item: 0.1251370906829834
loss item: 0.1280345469713211
loss item: 0.14048296213150024
loss item: 0.10208986699581146
loss item: 0.1488906890153885
loss item: 0.09943237900733948
loss item: 0.1492098569869995
loss item: 0.11838309466838837
loss item: 0.13202537596225739
loss item: 0.11570806801319122
loss item: 0.11199808120727539
loss item: 0.1250154972076416
loss item: 0.11081653088331223
loss item: 0.10652380436658859
loss item: 0.10488040000200272
loss item: 0.1078815758228302
loss item: 0.11108334362506866
loss item: 0.16106559336185455
loss item: 0.1484537422657013
loss item: 0.13161642849445343
loss item: 0.10695090889930725
loss item: 0.12452225387096405
loss item: 0.1754063069820404
loss item: 0.130850151181221
loss item: 0.17396247386932373
loss item: 0.1312480866909027
loss item: 0.11859335005283356
loss item: 0.10982946306467056
loss item: 0.14776775240898132
loss item: 0.10246308147907257
loss item: 0.1656065136194229
loss item: 0.13279478251934052
loss item: 0.20284639298915863
loss item: 0.1266414076089859
loss item: 0.1708587259054184
loss item: 0.11885472387075424
loss item: 0.1836293637752533
Epoch [34/50], Training Loss: 0.1302, Testing Loss: 0.1386
no improvement in test loss for 6 epochs
Epoch 35/50
loss item: 0.13788972795009613
loss item: 0.11881621927022934
loss item: 0.14302405714988708
loss item: 0.10861990600824356
loss item: 0.10677960515022278
loss item: 0.11925068497657776
loss item: 0.16279493272304535
loss item: 0.20121154189109802
loss item: 0.11992328613996506
loss item: 0.1083468496799469
loss item: 0.11307089775800705
loss item: 0.13620209693908691
loss item: 0.09651079773902893
loss item: 0.13090276718139648
loss item: 0.10419607162475586
loss item: 0.13744239509105682
loss item: 0.1162094995379448
loss item: 0.12288030982017517
loss item: 0.1040949672460556
loss item: 0.10640886425971985
loss item: 0.12063883990049362
loss item: 0.11425318568944931
loss item: 0.09902248531579971
loss item: 0.10648920387029648
loss item: 0.10802464187145233
loss item: 0.11609038710594177
loss item: 0.1538461446762085
loss item: 0.14068719744682312
loss item: 0.13466602563858032
loss item: 0.10171815752983093
loss item: 0.124407097697258
loss item: 0.17719730734825134
loss item: 0.12491399794816971
loss item: 0.18003994226455688
loss item: 0.12898090481758118
loss item: 0.12332161515951157
loss item: 0.10751001536846161
loss item: 0.15295565128326416
loss item: 0.10010875016450882
loss item: 0.17627930641174316
loss item: 0.1375732719898224
loss item: 0.21395990252494812
loss item: 0.11991699784994125
loss item: 0.1758253276348114
loss item: 0.12138960510492325
loss item: 0.18031319975852966
Epoch [35/50], Training Loss: 0.1230, Testing Loss: 0.1394
no improvement in test loss for 7 epochs
Epoch 36/50
loss item: 0.12445301562547684
loss item: 0.1240108534693718
loss item: 0.12117507308721542
loss item: 0.10052616149187088
loss item: 0.10774989426136017
loss item: 0.12000102549791336
loss item: 0.16389162838459015
loss item: 0.20736700296401978
loss item: 0.09714896976947784
loss item: 0.11006397753953934
loss item: 0.11666440963745117
loss item: 0.1540980190038681
loss item: 0.10832202434539795
loss item: 0.1199951246380806
loss item: 0.09777390956878662
loss item: 0.12240294367074966
loss item: 0.11888822913169861
loss item: 0.1543351709842682
loss item: 0.10088834911584854
loss item: 0.09480295330286026
loss item: 0.12167592346668243
loss item: 0.10885781794786453
loss item: 0.09890495240688324
loss item: 0.1157556101679802
loss item: 0.12506213784217834
loss item: 0.1411467343568802
loss item: 0.17168083786964417
loss item: 0.1554413139820099
loss item: 0.16246649622917175
loss item: 0.10712970793247223
loss item: 0.13802754878997803
loss item: 0.20835061371326447
loss item: 0.13026081025600433
loss item: 0.2124132663011551
loss item: 0.1474122554063797
loss item: 0.14179252088069916
loss item: 0.11653389781713486
loss item: 0.18294009566307068
loss item: 0.10655633360147476
loss item: 0.20529194176197052
loss item: 0.1677524745464325
loss item: 0.25092819333076477
loss item: 0.12739011645317078
loss item: 0.20167581737041473
loss item: 0.14409564435482025
loss item: 0.20335473120212555
Epoch [36/50], Training Loss: 0.1215, Testing Loss: 0.1593
no improvement in test loss for 8 epochs
Epoch 37/50
loss item: 0.12566322088241577
loss item: 0.13117215037345886
loss item: 0.13417765498161316
loss item: 0.11610887199640274
loss item: 0.0951986014842987
loss item: 0.114005908370018
loss item: 0.18051029741764069
loss item: 0.2699233591556549
loss item: 0.11550549417734146
loss item: 0.08756480365991592
loss item: 0.09864237159490585
loss item: 0.1509343981742859
loss item: 0.13714100420475006
loss item: 0.1733858287334442
loss item: 0.12133143842220306
loss item: 0.17051714658737183
loss item: 0.09966381639242172
loss item: 0.13822519779205322
loss item: 0.11515391618013382
loss item: 0.12298986315727234
loss item: 0.19449806213378906
loss item: 0.13743507862091064
loss item: 0.14341890811920166
loss item: 0.1009325459599495
loss item: 0.09186940640211105
loss item: 0.08995777368545532
loss item: 0.12702271342277527
loss item: 0.12037056684494019
loss item: 0.10725295543670654
loss item: 0.08853839337825775
loss item: 0.10543353110551834
loss item: 0.15569311380386353
loss item: 0.10462202876806259
loss item: 0.1443893313407898
loss item: 0.11922876536846161
loss item: 0.10811129212379456
loss item: 0.09801030904054642
loss item: 0.1328384429216385
loss item: 0.08594243973493576
loss item: 0.202327698469162
loss item: 0.12437662482261658
loss item: 0.23157362639904022
loss item: 0.10387234389781952
loss item: 0.15704776346683502
loss item: 0.10491194576025009
loss item: 0.16332833468914032
Epoch [37/50], Training Loss: 0.1380, Testing Loss: 0.1247
Best model saved!
Epoch 38/50
loss item: 0.1699756532907486
loss item: 0.11538130044937134
loss item: 0.15308350324630737
loss item: 0.19663015007972717
loss item: 0.17147615551948547
loss item: 0.15898293256759644
loss item: 0.1278340220451355
loss item: 0.21170148253440857
loss item: 0.11035238206386566
loss item: 0.09000410884618759
loss item: 0.1396513283252716
loss item: 0.15843582153320312
loss item: 0.09760107845067978
loss item: 0.14513608813285828
loss item: 0.10056167840957642
loss item: 0.1476544588804245
loss item: 0.11445226520299911
loss item: 0.11078318953514099
loss item: 0.10990861058235168
loss item: 0.12508608400821686
loss item: 0.2019890993833542
loss item: 0.16467513144016266
loss item: 0.13728515803813934
loss item: 0.15305446088314056
loss item: 0.10940372198820114
loss item: 0.12426776438951492
loss item: 0.1918243020772934
loss item: 0.15487752854824066
loss item: 0.16492803394794464
loss item: 0.1019803136587143
loss item: 0.16193336248397827
loss item: 0.2542591989040375
loss item: 0.15294836461544037
loss item: 0.2672227621078491
loss item: 0.15945518016815186
loss item: 0.17233476042747498
loss item: 0.14520414173603058
loss item: 0.21985939145088196
loss item: 0.09789259731769562
loss item: 0.3534933030605316
loss item: 0.20900225639343262
loss item: 0.4176478385925293
loss item: 0.1506919264793396
loss item: 0.2710801064968109
loss item: 0.15168485045433044
loss item: 0.23279988765716553
Epoch [38/50], Training Loss: 0.1417, Testing Loss: 0.1921
no improvement in test loss for 1 epochs
Epoch 39/50
loss item: 0.2810239791870117
loss item: 0.1489899605512619
loss item: 0.1187419667840004
loss item: 0.12474136799573898
loss item: 0.14561544358730316
loss item: 0.17374825477600098
loss item: 0.16608230769634247
loss item: 0.17536485195159912
loss item: 0.10301501303911209
loss item: 0.09236855804920197
loss item: 0.11074027419090271
loss item: 0.1504160463809967
loss item: 0.0933324545621872
loss item: 0.1260690838098526
loss item: 0.09333392977714539
loss item: 0.12511678040027618
loss item: 0.11467389762401581
loss item: 0.15430201590061188
loss item: 0.0978054329752922
loss item: 0.09924422204494476
loss item: 0.14492829144001007
loss item: 0.12100394070148468
loss item: 0.11110567301511765
loss item: 0.11525508761405945
loss item: 0.09926491230726242
loss item: 0.10364861786365509
loss item: 0.1432522088289261
loss item: 0.12971395254135132
loss item: 0.1262311488389969
loss item: 0.09233465045690536
loss item: 0.11501692235469818
loss item: 0.1737445592880249
loss item: 0.12003298103809357
loss item: 0.17806965112686157
loss item: 0.12663047015666962
loss item: 0.12705104053020477
loss item: 0.11395951360464096
loss item: 0.15739229321479797
loss item: 0.08998911827802658
loss item: 0.21844282746315002
loss item: 0.13883960247039795
loss item: 0.24553567171096802
loss item: 0.1138557568192482
loss item: 0.18205654621124268
loss item: 0.11564575880765915
loss item: 0.18210755288600922
Epoch [39/50], Training Loss: 0.1336, Testing Loss: 0.1395
no improvement in test loss for 2 epochs
Epoch 40/50
loss item: 0.18907904624938965
loss item: 0.11514557152986526
loss item: 0.12133271247148514
loss item: 0.10335592180490494
loss item: 0.10462532937526703
loss item: 0.12718991935253143
loss item: 0.12392214685678482
loss item: 0.16323718428611755
loss item: 0.09580482542514801
loss item: 0.10061143338680267
loss item: 0.11385796219110489
loss item: 0.14222560822963715
loss item: 0.0880216583609581
loss item: 0.11931436508893967
loss item: 0.0913495421409607
loss item: 0.11174682527780533
loss item: 0.10035581886768341
loss item: 0.10467233508825302
loss item: 0.08988146483898163
loss item: 0.08529704064130783
loss item: 0.12094872444868088
loss item: 0.09596835821866989
loss item: 0.107676662504673
loss item: 0.09721706807613373
loss item: 0.09124976396560669
loss item: 0.09354947507381439
loss item: 0.1267767697572708
loss item: 0.11991405487060547
loss item: 0.10822580754756927
loss item: 0.08816032111644745
loss item: 0.09904492646455765
loss item: 0.14404278993606567
loss item: 0.10483495891094208
loss item: 0.14071813225746155
loss item: 0.11836978048086166
loss item: 0.10578609257936478
loss item: 0.09550152719020844
loss item: 0.1305374652147293
loss item: 0.08621813356876373
loss item: 0.15923431515693665
loss item: 0.11724519729614258
loss item: 0.17527294158935547
loss item: 0.10043090581893921
loss item: 0.1453966647386551
